server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms,mem_kb
32,1024.0,128,0,126.0,mem_protect,40.559627,
32,1024.0,128,0,102.0,mem_protect,41.047325,
32,1024.0,128,0,4.0,mem_protect,44.346931,
32,1024.0,128,0,52.0,mem_protect,49.992286,
32,1024.0,128,0,54.0,mem_protect,51.627225,
32,1024.0,128,0,107.0,mem_protect,52.037489,
32,1024.0,128,0,38.0,mem_protect,52.093635,
32,1024.0,128,0,17.0,mem_protect,52.285055,
32,1024.0,128,0,88.0,mem_protect,52.622702,
32,1024.0,128,0,36.0,mem_protect,52.711068,
32,1024.0,128,0,27.0,mem_protect,52.789025,
32,1024.0,128,0,1.0,mem_protect,54.210022,
32,1024.0,128,0,86.0,mem_protect,55.159279,
32,1024.0,128,0,9.0,mem_protect,55.498268,
32,1024.0,128,0,73.0,mem_protect,55.936884,
32,1024.0,128,0,55.0,mem_protect,55.968704,
32,1024.0,128,0,65.0,mem_protect,56.457084,
32,1024.0,128,0,48.0,mem_protect,56.622146,
32,1024.0,128,0,22.0,mem_protect,56.692979,
32,1024.0,128,0,94.0,mem_protect,56.724438,
32,1024.0,128,0,50.0,mem_protect,57.190977,
32,1024.0,128,0,42.0,mem_protect,57.858454,
32,1024.0,128,0,43.0,mem_protect,58.316116,
32,1024.0,128,0,105.0,mem_protect,58.669953,
32,1024.0,128,0,124.0,mem_protect,58.710319,
32,1024.0,128,0,35.0,mem_protect,59.054227,
32,1024.0,128,0,119.0,mem_protect,59.28437,
32,1024.0,128,0,3.0,mem_protect,59.423082,
32,1024.0,128,0,14.0,mem_protect,59.838324,
32,1024.0,128,0,106.0,mem_protect,59.902204,
32,1024.0,128,0,95.0,mem_protect,59.899229,
32,1024.0,128,0,21.0,mem_protect,59.965904,
32,1024.0,128,0,89.0,mem_protect,59.979269,
32,1024.0,128,0,8.0,mem_protect,60.173706,
32,1024.0,128,0,16.0,mem_protect,60.206417,
32,1024.0,128,0,112.0,mem_protect,60.906065,
32,1024.0,128,0,32.0,mem_protect,61.254532,
32,1024.0,128,0,19.0,mem_protect,61.441594,
32,1024.0,128,0,127.0,mem_protect,61.998854,
32,1024.0,128,0,30.0,mem_protect,62.103051,
32,1024.0,128,0,45.0,mem_protect,62.908999,
32,1024.0,128,0,122.0,mem_protect,63.245332,
32,1024.0,128,0,120.0,mem_protect,63.707332,
32,1024.0,128,0,60.0,mem_protect,63.90809,
32,1024.0,128,0,13.0,mem_protect,64.010383,
32,1024.0,128,0,37.0,mem_protect,64.350534,
32,1024.0,128,0,81.0,mem_protect,64.594283,
32,1024.0,128,0,72.0,mem_protect,65.217578,
32,1024.0,128,0,70.0,mem_protect,65.491975,
32,1024.0,128,0,115.0,mem_protect,65.598204,
32,1024.0,128,0,92.0,mem_protect,65.723812,
32,1024.0,128,0,90.0,mem_protect,65.78694,
