server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
-1,16384,128,3,9,mem_protect,0.008827
-1,16384,128,3,0,mem_protect,0.013635
-1,16384,128,3,1,mem_protect,0.008577
-1,16384,128,3,17,mem_protect,0.008797
-1,16384,128,3,25,mem_protect,0.008747
-1,16384,128,3,80,mem_protect,0.012974
-1,16384,128,3,62,mem_protect,0.011742
-1,16384,128,3,72,mem_protect,0.012854
-1,16384,128,3,19,mem_protect,0.012464
-1,16384,128,3,64,mem_protect,0.012894
-1,16384,128,3,121,mem_protect,0.011462
-1,16384,128,3,38,mem_protect,0.012023
-1,16384,128,3,88,mem_protect,0.013125
-1,16384,128,3,11,mem_protect,0.012554
-1,16384,128,3,8,mem_protect,0.013425
-1,16384,128,3,105,mem_protect,0.011201
-1,16384,128,3,16,mem_protect,0.013435
-1,16384,128,3,54,mem_protect,0.012073
-1,16384,128,3,27,mem_protect,0.012644
-1,16384,128,3,46,mem_protect,0.012033
-1,16384,128,3,113,mem_protect,0.011362
-1,16384,128,3,24,mem_protect,0.013395
-1,16384,128,3,112,mem_protect,0.012774
-1,16384,128,3,118,mem_protect,0.011963
-1,16384,128,3,2,mem_protect,0.011231
-1,16384,128,3,96,mem_protect,0.013125
-1,16384,128,3,3,mem_protect,0.012454
-1,16384,128,3,126,mem_protect,0.011742
-1,16384,128,3,119,mem_protect,0.011041
-1,16384,128,3,109,mem_protect,0.01068
-1,16384,128,3,97,mem_protect,0.011542
-1,16384,128,3,102,mem_protect,0.011752
-1,16384,128,3,104,mem_protect,0.013235
-1,16384,128,3,110,mem_protect,0.011842
-1,16384,128,3,120,mem_protect,0.013135
-1,16384,128,3,99,mem_protect,0.013836
-1,16384,128,3,111,mem_protect,0.011001
-1,16384,128,3,101,mem_protect,0.010821
-1,16384,128,3,10,mem_protect,0.011241
-1,16384,128,3,18,mem_protect,0.011291
-1,16384,128,3,33,mem_protect,0.012493
-1,16384,128,3,94,mem_protect,0.011311
-1,16384,128,3,70,mem_protect,0.011361
-1,16384,128,3,48,mem_protect,0.013776
-1,16384,128,3,32,mem_protect,0.013706
-1,16384,128,3,107,mem_protect,0.013816
-1,16384,128,3,28,mem_protect,0.012724
-1,16384,128,3,86,mem_protect,0.011281
-1,16384,128,3,117,mem_protect,0.01069
-1,16384,128,3,127,mem_protect,0.011342
-1,16384,128,3,78,mem_protect,0.011351
-1,16384,128,3,66,mem_protect,0.012293
-1,16384,128,3,49,mem_protect,0.012313
-1,16384,128,3,26,mem_protect,0.01061
-1,16384,128,3,40,mem_protect,0.013765
-1,16384,128,3,123,mem_protect,0.013876
-1,16384,128,3,56,mem_protect,0.013837
-1,16384,128,3,103,mem_protect,0.011201
-1,16384,128,3,6,mem_protect,0.011853
-1,16384,128,3,115,mem_protect,0.013726
-1,16384,128,3,57,mem_protect,0.012103
-1,16384,128,3,41,mem_protect,0.011642
-1,16384,128,3,22,mem_protect,0.011621
-1,16384,128,3,125,mem_protect,0.01071
-1,16384,128,3,81,mem_protect,0.011883
-1,16384,128,3,7,mem_protect,0.01068
-1,16384,128,3,4,mem_protect,0.012553
-1,16384,128,3,30,mem_protect,0.011993
-1,16384,128,3,65,mem_protect,0.012023
-1,16384,128,3,77,mem_protect,0.010529
-1,16384,128,3,12,mem_protect,0.012353
-1,16384,128,3,82,mem_protect,0.012253
-1,16384,128,3,35,mem_protect,0.014267
-1,16384,128,3,73,mem_protect,0.012053
-1,16384,128,3,23,mem_protect,0.0109
-1,16384,128,3,90,mem_protect,0.012193
-1,16384,128,3,85,mem_protect,0.010419
-1,16384,128,3,51,mem_protect,0.014347
-1,16384,128,3,89,mem_protect,0.011803
-1,16384,128,3,31,mem_protect,0.01057
-1,16384,128,3,74,mem_protect,0.012283
-1,16384,128,3,69,mem_protect,0.010239
-1,16384,128,3,67,mem_protect,0.013636
-1,16384,128,3,52,mem_protect,0.012324
-1,16384,128,3,15,mem_protect,0.010219
-1,16384,128,3,20,mem_protect,0.012483
-1,16384,128,3,114,mem_protect,0.013005
-1,16384,128,3,98,mem_protect,0.013165
-1,16384,128,3,36,mem_protect,0.012103
-1,16384,128,3,93,mem_protect,0.010469
-1,16384,128,3,75,mem_protect,0.013706
-1,16384,128,3,44,mem_protect,0.012223
-1,16384,128,3,63,mem_protect,0.011702
-1,16384,128,3,45,mem_protect,0.010721
-1,16384,128,3,108,mem_protect,0.012574
-1,16384,128,3,60,mem_protect,0.012313
-1,16384,128,3,43,mem_protect,0.014387
-1,16384,128,3,122,mem_protect,0.012754
-1,16384,128,3,39,mem_protect,0.010821
-1,16384,128,3,106,mem_protect,0.013075
-1,16384,128,3,116,mem_protect,0.012534
-1,16384,128,3,37,mem_protect,0.010629
-1,16384,128,3,47,mem_protect,0.011852
-1,16384,128,3,100,mem_protect,0.012624
-1,16384,128,3,124,mem_protect,0.012824
-1,16384,128,3,83,mem_protect,0.013766
-1,16384,128,3,53,mem_protect,0.01055
-1,16384,128,3,68,mem_protect,0.01051
-1,16384,128,3,34,mem_protect,0.013015
-1,16384,128,3,42,mem_protect,0.012694
-1,16384,128,3,55,mem_protect,0.011852
-1,16384,128,3,84,mem_protect,0.010219
-1,16384,128,3,91,mem_protect,0.013666
-1,16384,128,3,29,mem_protect,0.010611
-1,16384,128,3,92,mem_protect,0.01037
-1,16384,128,3,76,mem_protect,0.010399
-1,16384,128,3,50,mem_protect,0.012464
-1,16384,128,3,87,mem_protect,0.01054
-1,16384,128,3,58,mem_protect,0.012534
-1,16384,128,3,59,mem_protect,0.014438
-1,16384,128,3,5,mem_protect,0.010489
-1,16384,128,3,71,mem_protect,0.010008
-1,16384,128,3,13,mem_protect,0.010359
-1,16384,128,3,95,mem_protect,0.01032
-1,16384,128,3,21,mem_protect,0.010259
-1,16384,128,3,79,mem_protect,0.010099
-1,16384,128,3,61,mem_protect,0.01049
-1,16384,128,3,14,mem_protect,0.011863
-1,16384,128,3,5,restart,154.432807
-1,16384,128,3,81,restart,154.733915
-1,16384,128,3,89,restart,154.913924
-1,16384,128,3,93,restart,155.139839
-1,16384,128,3,95,restart,155.179424
-1,16384,128,3,79,restart,155.220552
-1,16384,128,3,119,restart,155.248885
-1,16384,128,3,61,restart,155.558728
-1,16384,128,3,127,restart,155.996312
-1,16384,128,3,102,restart,156.417576
-1,16384,128,3,6,restart,156.675301
-1,16384,128,3,78,restart,156.820114
-1,16384,128,3,30,restart,157.343881
-1,16384,128,3,22,restart,157.705041
-1,16384,128,3,32,restart,157.951074
-1,16384,128,3,56,restart,157.979789
-1,16384,128,3,48,restart,158.040092
-1,16384,128,3,38,restart,158.054139
-1,16384,128,3,17,restart,158.066893
-1,16384,128,3,120,restart,158.090828
-1,16384,128,3,112,restart,158.117388
-1,16384,128,3,40,restart,158.1501
-1,16384,128,3,2,restart,158.17152
-1,16384,128,3,116,restart,158.192289
-1,16384,128,3,104,restart,158.286387
-1,16384,128,3,124,restart,158.299942
-1,16384,128,3,100,restart,158.285275
-1,16384,128,3,4,restart,158.380504
-1,16384,128,3,117,restart,158.424506
-1,16384,128,3,80,restart,158.46363
-1,16384,128,3,64,restart,158.46341
-1,16384,128,3,101,restart,158.610447
-1,16384,128,3,41,restart,158.624463
-1,16384,128,3,92,restart,158.621788
-1,16384,128,3,109,restart,158.648558
-1,16384,128,3,33,restart,158.69213
-1,16384,128,3,7,restart,158.704534
-1,16384,128,3,37,restart,158.804673
-1,16384,128,3,31,restart,158.835871
-1,16384,128,3,76,restart,158.876087
