server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
8,2048,128,0,94.0,mem_protect,22.525165
8,2048,128,0,44.0,mem_protect,27.470908
8,2048,128,0,124.0,mem_protect,27.895698
8,2048,128,0,97.0,mem_protect,34.4186
8,2048,128,0,95.0,mem_protect,41.817733
8,2048,128,0,113.0,mem_protect,41.850374
8,2048,128,0,65.0,mem_protect,42.089485
8,2048,128,0,9.0,mem_protect,48.862739
8,2048,128,0,57.0,mem_protect,56.056956
8,2048,128,0,2.0,mem_protect,56.547449
8,2048,128,0,24.0,mem_protect,57.727651
8,2048,128,0,49.0,mem_protect,58.118357
8,2048,128,0,11.0,mem_protect,60.693517
8,2048,128,0,41.0,mem_protect,63.998981
8,2048,128,0,91.0,mem_protect,65.500247
8,2048,128,0,3.0,mem_protect,66.332655
8,2048,128,0,67.0,mem_protect,67.032592
8,2048,128,0,17.0,mem_protect,68.118267
8,2048,128,0,105.0,mem_protect,68.229075
8,2048,128,0,54.0,mem_protect,70.316547
8,2048,128,0,86.0,mem_protect,71.007297
8,2048,128,0,71.0,mem_protect,71.038386
8,2048,128,0,33.0,mem_protect,71.052192
8,2048,128,0,118.0,mem_protect,71.345865
8,2048,128,0,79.0,mem_protect,71.597429
8,2048,128,0,116.0,mem_protect,71.923102
8,2048,128,0,89.0,mem_protect,72.289722
8,2048,128,0,10.0,mem_protect,72.356548
8,2048,128,0,36.0,mem_protect,72.439855
8,2048,128,0,25.0,mem_protect,72.617559
8,2048,128,0,90.0,mem_protect,72.610847
8,2048,128,0,1.0,mem_protect,73.053541
8,2048,128,0,60.0,mem_protect,73.367161
8,2048,128,0,16.0,mem_protect,73.572978
8,2048,128,0,51.0,mem_protect,73.72278
8,2048,128,0,35.0,mem_protect,73.822428
8,2048,128,0,29.0,mem_protect,74.314104
8,2048,128,0,52.0,mem_protect,75.294811
8,2048,128,0,98.0,mem_protect,75.303156
8,2048,128,0,68.0,mem_protect,75.585448
8,2048,128,0,75.0,mem_protect,75.913365
8,2048,128,0,99.0,mem_protect,76.171141
8,2048,128,0,84.0,mem_protect,76.187832
8,2048,128,0,23.0,mem_protect,76.352632
8,2048,128,0,125.0,mem_protect,76.52691
8,2048,128,0,22.0,mem_protect,76.55838
8,2048,128,0,121.0,mem_protect,76.642238
8,2048,128,0,77.0,mem_protect,76.814372
8,2048,128,0,20.0,mem_protect,77.404583
8,2048,128,0,8.0,mem_protect,77.648452
8,2048,128,0,50.0,mem_protect,78.138335
8,2048,128,0,107.0,mem_protect,78.32668
8,2048,128,0,21.0,mem_protect,78.53408
8,2048,128,0,127.0,mem_protect,78.652132
8,2048,128,0,19.0,mem_protect,78.695103
8,2048,128,0,115.0,mem_protect,78.75145
8,2048,128,0,12.0,mem_protect,79.290154
8,2048,128,0,34.0,mem_protect,79.496032
8,2048,128,0,92.0,mem_protect,79.555814
8,2048,128,0,61.0,mem_protect,79.62273
8,2048,128,0,27.0,mem_protect,79.703032
8,2048,128,0,66.0,mem_protect,79.858124
8,2048,128,0,53.0,mem_protect,79.937743
8,2048,128,0,14.0,mem_protect,80.037822
8,2048,128,0,126.0,mem_protect,80.230635
8,2048,128,0,55.0,mem_protect,80.536391
8,2048,128,0,110.0,mem_protect,81.168931
8,2048,128,0,80.0,mem_protect,81.223284
8,2048,128,0,64.0,mem_protect,81.325236
8,2048,128,0,96.0,mem_protect,81.376232
8,2048,128,0,56.0,mem_protect,81.463256
8,2048,128,0,48.0,mem_protect,81.499514
8,2048,128,0,18.0,mem_protect,81.723236
8,2048,128,0,38.0,mem_protect,81.915257
8,2048,128,0,40.0,mem_protect,81.886984
8,2048,128,0,104.0,mem_protect,81.877325
8,2048,128,0,83.0,mem_protect,82.090016
8,2048,128,0,70.0,mem_protect,82.204391
8,2048,128,0,108.0,mem_protect,82.251601
8,2048,128,0,73.0,mem_protect,82.324898
8,2048,128,0,78.0,mem_protect,82.372869
8,2048,128,0,87.0,mem_protect,82.459783
8,2048,128,0,100.0,mem_protect,82.986163
8,2048,128,0,81.0,mem_protect,83.184988
8,2048,128,0,82.0,mem_protect,83.58934
8,2048,128,0,26.0,mem_protect,84.065355
8,2048,128,0,43.0,mem_protect,84.294056
8,2048,128,0,103.0,mem_protect,84.644065
8,2048,128,0,102.0,mem_protect,85.032236
8,2048,128,0,7.0,mem_protect,85.456616
8,2048,128,0,28.0,mem_protect,85.687911
8,2048,128,0,93.0,mem_protect,86.099265
8,2048,128,0,4.0,mem_protect,86.103954
8,2048,128,0,62.0,mem_protect,86.573649
8,2048,128,0,46.0,mem_protect,86.766682
8,2048,128,0,47.0,mem_protect,86.831103
8,2048,128,0,76.0,mem_protect,87.603327
8,2048,128,0,63.0,mem_protect,87.819735
8,2048,128,0,59.0,mem_protect,87.982542
8,2048,128,0,123.0,mem_protect,88.014201
8,2048,128,0,114.0,mem_protect,88.30001
8,2048,128,0,109.0,mem_protect,88.667742
8,2048,128,0,30.0,mem_protect,90.054955
8,2048,128,0,6.0,mem_protect,90.056818
8,2048,128,0,119.0,mem_protect,90.136888
8,2048,128,0,101.0,mem_protect,90.613586
8,2048,128,0,5.0,mem_protect,90.727059
8,2048,128,0,72.0,mem_protect,91.407301
8,2048,128,0,31.0,mem_protect,91.631492
8,2048,128,0,42.0,mem_protect,91.734236
8,2048,128,0,111.0,mem_protect,91.915287
8,2048,128,0,39.0,mem_protect,92.438692
8,2048,128,0,37.0,mem_protect,92.52206
8,2048,128,0,15.0,mem_protect,92.650452
8,2048,128,0,117.0,mem_protect,92.966907
8,2048,128,0,74.0,mem_protect,92.912023
8,2048,128,0,13.0,mem_protect,93.05848
8,2048,128,0,58.0,mem_protect,93.105498
8,2048,128,0,45.0,mem_protect,93.221397
8,2048,128,0,85.0,mem_protect,93.452752
8,2048,128,0,69.0,mem_protect,93.452341
8,2048,128,0,106.0,mem_protect,93.542582
8,2048,128,0,32.0,mem_protect,93.519669
8,2048,128,0,122.0,mem_protect,93.65899
8,2048,128,0,0.0,mem_protect,93.805577
8,2048,128,0,120.0,mem_protect,94.254642
8,2048,128,0,88.0,mem_protect,94.282084
8,2048,128,0,112.0,mem_protect,94.378866
8,2048,128,0,,wait_timer,1.250315
8,2048,128,0,,wait_timer,1.256276
8,2048,128,0,,wait_timer,1.264211
8,2048,128,0,,wait_timer,1.259752
8,2048,128,0,,wait_timer,1.254682
8,2048,128,0,,wait_timer,1.271535
8,2048,128,0,,wait_timer,1.271524
8,2048,128,0,,wait_timer,1.278187
8,2048,128,0,,wait_timer,1.285421
8,2048,128,0,,wait_timer,1.279439
8,2048,128,0,,wait_timer,1.282415
8,2048,128,0,,wait_timer,1.264231
8,2048,128,0,,wait_timer,1.300549
8,2048,128,0,,wait_timer,1.30107
8,2048,128,0,,wait_timer,1.26352
8,2048,128,0,,wait_timer,1.359811
8,2048,128,0,,wait_timer,1.361454
8,2048,128,0,,wait_timer,1.374759
8,2048,128,0,,wait_timer,1.381892
8,2048,128,0,,wait_timer,1.381812
8,2048,128,0,,wait_timer,1.380149
8,2048,128,0,,wait_timer,1.376031
8,2048,128,0,,wait_timer,1.393875
8,2048,128,0,,wait_timer,1.394817
8,2048,128,0,,wait_timer,1.41268
8,2048,128,0,,wait_timer,1.41259
8,2048,128,0,,wait_timer,1.4125
8,2048,128,0,,wait_timer,1.406729
8,2048,128,0,,wait_timer,1.404915
8,2048,128,0,,wait_timer,1.422509
8,2048,128,0,,wait_timer,1.422218
8,2048,128,0,,wait_timer,1.404555
8,2048,128,0,,wait_timer,1.441154
8,2048,128,0,,wait_timer,1.415756
8,2048,128,0,,wait_timer,1.415776
8,2048,128,0,,wait_timer,1.416718
8,2048,128,0,,wait_timer,1.423891
8,2048,128,0,,wait_timer,1.428631
8,2048,128,0,,wait_timer,1.430303
8,2048,128,0,,wait_timer,1.423781
8,2048,128,0,,wait_timer,1.428991
8,2048,128,0,,wait_timer,1.4287
8,2048,128,0,,wait_timer,1.429241
8,2048,128,0,,wait_timer,1.423861
8,2048,128,0,,wait_timer,1.432657
8,2048,128,0,,wait_timer,1.433258
8,2048,128,0,,wait_timer,1.429542
8,2048,128,0,,wait_timer,1.43368
8,2048,128,0,,wait_timer,1.437678
8,2048,128,0,,wait_timer,1.440031
8,2048,128,0,,wait_timer,1.437607
